student-12,termometri-89.sdk,ERROR,
student-12,termometri-9.sdk,ERROR,
student-12,termometri-90.sdk,ERROR,
student-12,termometri-91.sdk,ERROR,
student-12,termometri-92.sdk,ERROR,
student-12,termometri-93.sdk,ERROR,
student-12,termometri-94.sdk,ERROR,
student-12,termometri-95.sdk,ERROR,
student-12,termometri-96.sdk,ERROR,
student-12,termometri-97.sdk,ERROR,
student-12,termometri-98.sdk,ERROR,
student-12,termometri-99.sdk,ERROR,
student-13,kletke-1.sdk,ERROR,
student-13,kletke-10.sdk,ERROR,
student-13,kletke-100.sdk,ERROR,
student-13,kletke-11.sdk,ERROR,
student-13,kletke-12.sdk,ERROR,
student-13,kletke-13.sdk,ERROR,
student-13,kletke-14.sdk,ERROR,
student-13,kletke-15.sdk,ERROR,
student-13,kletke-16.sdk,ERROR,
student-13,kletke-17.sdk,ERROR,
student-13,kletke-18.sdk,ERROR,
student-13,kletke-19.sdk,ERROR,
student-13,kletke-2.sdk,ERROR,
student-13,kletke-20.sdk,ERROR,
student-13,kletke-21.sdk,ERROR,
student-13,kletke-22.sdk,ERROR,
student-13,kletke-23.sdk,ERROR,
student-13,kletke-24.sdk,ERROR,
student-13,kletke-25.sdk,ERROR,
student-13,kletke-26.sdk,ERROR,
student-13,kletke-27.sdk,ERROR,
student-13,kletke-28.sdk,ERROR,
student-13,kletke-29.sdk,ERROR,
student-13,kletke-3.sdk,ERROR,
student-13,kletke-30.sdk,ERROR,
student-13,kletke-31.sdk,ERROR,
student-13,kletke-32.sdk,ERROR,
student-13,kletke-33.sdk,ERROR,
student-13,kletke-34.sdk,ERROR,
student-13,kletke-35.sdk,ERROR,
student-13,kletke-36.sdk,ERROR,
student-13,kletke-37.sdk,ERROR,
student-13,kletke-38.sdk,ERROR,
student-13,kletke-39.sdk,ERROR,
student-13,kletke-4.sdk,ERROR,
student-13,kletke-40.sdk,ERROR,
student-13,kletke-41.sdk,ERROR,
student-13,kletke-42.sdk,ERROR,
student-13,kletke-43.sdk,ERROR,
student-13,kletke-44.sdk,ERROR,
student-13,kletke-45.sdk,ERROR,
student-13,kletke-46.sdk,ERROR,
student-13,kletke-47.sdk,ERROR,
student-13,kletke-48.sdk,ERROR,
student-13,kletke-49.sdk,ERROR,
student-13,kletke-5.sdk,ERROR,
student-13,kletke-50.sdk,ERROR,
student-13,kletke-51.sdk,ERROR,
student-13,kletke-52.sdk,ERROR,
student-13,kletke-53.sdk,ERROR,
student-13,kletke-54.sdk,ERROR,
student-13,kletke-55.sdk,ERROR,
student-13,kletke-56.sdk,ERROR,
student-13,kletke-57.sdk,ERROR,
student-13,kletke-58.sdk,ERROR,
student-13,kletke-59.sdk,ERROR,
student-13,kletke-6.sdk,ERROR,
student-13,kletke-60.sdk,ERROR,
student-13,kletke-61.sdk,ERROR,
student-13,kletke-62.sdk,ERROR,
student-13,kletke-63.sdk,ERROR,
student-13,kletke-64.sdk,ERROR,
student-13,kletke-65.sdk,ERROR,
student-13,kletke-66.sdk,ERROR,
student-13,kletke-67.sdk,ERROR,
student-13,kletke-68.sdk,ERROR,
student-13,kletke-69.sdk,ERROR,
student-13,kletke-7.sdk,ERROR,
student-13,kletke-70.sdk,ERROR,
student-13,kletke-71.sdk,ERROR,
student-13,kletke-72.sdk,ERROR,
student-13,kletke-73.sdk,ERROR,
student-13,kletke-74.sdk,ERROR,
student-13,kletke-75.sdk,ERROR,
student-13,kletke-76.sdk,ERROR,
student-13,kletke-77.sdk,ERROR,
student-13,kletke-78.sdk,ERROR,
student-13,kletke-79.sdk,ERROR,
student-13,kletke-8.sdk,ERROR,
student-13,kletke-80.sdk,ERROR,
student-13,kletke-81.sdk,ERROR,
student-13,kletke-82.sdk,ERROR,
student-13,kletke-83.sdk,ERROR,
student-13,kletke-84.sdk,ERROR,
student-13,kletke-85.sdk,ERROR,
student-13,kletke-86.sdk,ERROR,
student-13,kletke-87.sdk,ERROR,
student-13,kletke-88.sdk,ERROR,
student-13,kletke-89.sdk,ERROR,
student-13,kletke-9.sdk,ERROR,
student-13,kletke-90.sdk,ERROR,
student-13,kletke-91.sdk,ERROR,
student-13,kletke-92.sdk,ERROR,
student-13,kletke-95.sdk,ERROR,
student-13,kletke-97.sdk,ERROR,
student-13,kletke-98.sdk,ERROR,
student-13,kletke-99.sdk,ERROR,
student-13,kombinirani-1.sdk,ERROR,
student-13,kombinirani-10.sdk,ERROR,
student-13,kombinirani-11.sdk,ERROR,
student-13,kombinirani-12.sdk,ERROR,
student-13,kombinirani-13.sdk,ERROR,
student-13,kombinirani-14.sdk,ERROR,
student-13,kombinirani-15.sdk,ERROR,
student-13,kombinirani-16.sdk,ERROR,
student-13,kombinirani-17.sdk,ERROR,
student-13,kombinirani-18.sdk,ERROR,
student-13,kombinirani-19.sdk,ERROR,
student-13,kombinirani-2.sdk,ERROR,
student-13,kombinirani-20.sdk,ERROR,
student-13,kombinirani-21.sdk,ERROR,
student-13,kombinirani-22.sdk,ERROR,
student-13,kombinirani-23.sdk,ERROR,
student-13,kombinirani-24.sdk,ERROR,
student-13,kombinirani-25.sdk,ERROR,
student-13,kombinirani-26.sdk,ERROR,
student-13,kombinirani-27.sdk,ERROR,
student-13,kombinirani-28.sdk,ERROR,
student-13,kombinirani-29.sdk,ERROR,
student-13,kombinirani-3.sdk,ERROR,
student-13,kombinirani-30.sdk,ERROR,
student-13,kombinirani-31.sdk,ERROR,
student-13,kombinirani-32.sdk,ERROR,
student-13,kombinirani-33.sdk,ERROR,
student-13,kombinirani-34.sdk,ERROR,
student-13,kombinirani-35.sdk,ERROR,
student-13,kombinirani-36.sdk,ERROR,
student-13,kombinirani-37.sdk,ERROR,
student-13,kombinirani-38.sdk,ERROR,
student-13,kombinirani-39.sdk,ERROR,
student-13,kombinirani-4.sdk,ERROR,
student-13,kombinirani-40.sdk,ERROR,
student-13,kombinirani-41.sdk,ERROR,
student-13,kombinirani-42.sdk,ERROR,
student-13,kombinirani-43.sdk,ERROR,
student-13,kombinirani-44.sdk,ERROR,
student-13,kombinirani-45.sdk,ERROR,
student-13,kombinirani-46.sdk,ERROR,
student-13,kombinirani-47.sdk,ERROR,
student-13,kombinirani-48.sdk,ERROR,
student-13,kombinirani-49.sdk,ERROR,
student-13,kombinirani-5.sdk,ERROR,
student-13,kombinirani-50.sdk,ERROR,
student-13,kombinirani-51.sdk,ERROR,
student-13,kombinirani-52.sdk,ERROR,
student-13,kombinirani-53.sdk,ERROR,
student-13,kombinirani-6.sdk,ERROR,
student-13,kombinirani-7.sdk,ERROR,
student-13,kombinirani-8.sdk,ERROR,
student-13,kombinirani-9.sdk,ERROR,
student-13,obicajni-1.sdk,CORRECT,0.000786
student-13,obicajni-10.sdk,CORRECT,0.266355
student-13,obicajni-100.sdk,TIMEOUT,
student-13,obicajni-11.sdk,CORRECT,0.253881
student-13,obicajni-12.sdk,CORRECT,0.19262
student-13,obicajni-13.sdk,TIMEOUT,
student-13,obicajni-14.sdk,TIMEOUT,
student-13,obicajni-15.sdk,CORRECT,0.255347
student-13,obicajni-16.sdk,CORRECT,0.014476
student-13,obicajni-17.sdk,CORRECT,0.00568
student-13,obicajni-18.sdk,CORRECT,0.055026
student-13,obicajni-19.sdk,CORRECT,0.021926
student-13,obicajni-2.sdk,CORRECT,0.179216
student-13,obicajni-20.sdk,CORRECT,0.095582
student-13,obicajni-21.sdk,CORRECT,0.59287
student-13,obicajni-22.sdk,TIMEOUT,
student-13,obicajni-23.sdk,CORRECT,0.807938
student-13,obicajni-24.sdk,TIMEOUT,
student-13,obicajni-25.sdk,CORRECT,0.355757
student-13,obicajni-26.sdk,CORRECT,0.248694
student-13,obicajni-27.sdk,TIMEOUT,
student-13,obicajni-28.sdk,TIMEOUT,
student-13,obicajni-29.sdk,TIMEOUT,
student-13,obicajni-3.sdk,CORRECT,0.370628
student-13,obicajni-30.sdk,CORRECT,0.237105
student-13,obicajni-31.sdk,CORRECT,0.714745
student-13,obicajni-32.sdk,TIMEOUT,
student-13,obicajni-33.sdk,CORRECT,0.022123
student-13,obicajni-34.sdk,CORRECT,0.015891
student-13,obicajni-35.sdk,CORRECT,0.431524
student-13,obicajni-36.sdk,CORRECT,0.050912
student-13,obicajni-37.sdk,CORRECT,0.056695
student-13,obicajni-38.sdk,CORRECT,0.033755
student-13,obicajni-39.sdk,CORRECT,0.229942
student-13,obicajni-4.sdk,CORRECT,0.269287
student-13,obicajni-40.sdk,CORRECT,0.141735
student-13,obicajni-41.sdk,TIMEOUT,
student-13,obicajni-42.sdk,TIMEOUT,
student-13,obicajni-43.sdk,CORRECT,0.050603
student-13,obicajni-44.sdk,CORRECT,0.793868
student-13,obicajni-45.sdk,TIMEOUT,
student-13,obicajni-46.sdk,TIMEOUT,
student-13,obicajni-47.sdk,CORRECT,0.704905
student-13,obicajni-48.sdk,TIMEOUT,
student-13,obicajni-49.sdk,CORRECT,0.803207
student-13,obicajni-5.sdk,CORRECT,0.012495
student-13,obicajni-50.sdk,TIMEOUT,
student-13,obicajni-51.sdk,CORRECT,0.873926
student-13,obicajni-52.sdk,CORRECT,0.776866
student-13,obicajni-53.sdk,CORRECT,0.216016
student-13,obicajni-54.sdk,TIMEOUT,
student-13,obicajni-55.sdk,CORRECT,0.304801
student-13,obicajni-56.sdk,CORRECT,0.018121
student-13,obicajni-57.sdk,CORRECT,0.174308
student-13,obicajni-58.sdk,TIMEOUT,
student-13,obicajni-59.sdk,CORRECT,0.670456
student-13,obicajni-6.sdk,TIMEOUT,
student-13,obicajni-60.sdk,TIMEOUT,
student-13,obicajni-61.sdk,TIMEOUT,
student-13,obicajni-62.sdk,CORRECT,0.107853
student-13,obicajni-63.sdk,TIMEOUT,
student-13,obicajni-64.sdk,CORRECT,0.718432
student-13,obicajni-65.sdk,TIMEOUT,
student-13,obicajni-66.sdk,TIMEOUT,
student-13,obicajni-67.sdk,TIMEOUT,
student-13,obicajni-68.sdk,TIMEOUT,
student-13,obicajni-69.sdk,TIMEOUT,
student-13,obicajni-7.sdk,TIMEOUT,
student-13,obicajni-70.sdk,CORRECT,0.470153
student-13,obicajni-71.sdk,TIMEOUT,
student-13,obicajni-72.sdk,TIMEOUT,
student-13,obicajni-73.sdk,TIMEOUT,
student-13,obicajni-74.sdk,TIMEOUT,
student-13,obicajni-75.sdk,CORRECT,0.101669
student-13,obicajni-76.sdk,TIMEOUT,
student-13,obicajni-77.sdk,TIMEOUT,
student-13,obicajni-78.sdk,TIMEOUT,
student-13,obicajni-79.sdk,CORRECT,0.511953
student-13,obicajni-8.sdk,CORRECT,0.005994
student-13,obicajni-80.sdk,TIMEOUT,
student-13,obicajni-81.sdk,TIMEOUT,
student-13,obicajni-82.sdk,TIMEOUT,
student-13,obicajni-83.sdk,TIMEOUT,
student-13,obicajni-84.sdk,TIMEOUT,
student-13,obicajni-85.sdk,TIMEOUT,
student-13,obicajni-86.sdk,CORRECT,0.504136
student-13,obicajni-87.sdk,CORRECT,0.596446
student-13,obicajni-88.sdk,TIMEOUT,
student-13,obicajni-89.sdk,CORRECT,0.144563
student-13,obicajni-9.sdk,TIMEOUT,
student-13,obicajni-90.sdk,CORRECT,0.030358
student-13,obicajni-91.sdk,TIMEOUT,
student-13,obicajni-92.sdk,CORRECT,0.172926
student-13,obicajni-93.sdk,CORRECT,0.208998
student-13,obicajni-94.sdk,TIMEOUT,
student-13,obicajni-95.sdk,TIMEOUT,
student-13,obicajni-96.sdk,CORRECT,0.210311
student-13,obicajni-97.sdk,CORRECT,0.778582
student-13,obicajni-98.sdk,CORRECT,0.596805
student-13,obicajni-99.sdk,TIMEOUT,
student-13,puscice-1.sdk,ERROR,
student-13,puscice-10.sdk,ERROR,
student-13,puscice-100.sdk,ERROR,
student-13,puscice-11.sdk,ERROR,
student-13,puscice-12.sdk,ERROR,
student-13,puscice-13.sdk,ERROR,
student-13,puscice-14.sdk,ERROR,
student-13,puscice-15.sdk,ERROR,
student-13,puscice-16.sdk,ERROR,
student-13,puscice-17.sdk,ERROR,
student-13,puscice-18.sdk,ERROR,
student-13,puscice-19.sdk,ERROR,
student-13,puscice-2.sdk,ERROR,
student-13,puscice-20.sdk,ERROR,
student-13,puscice-21.sdk,ERROR,
student-13,puscice-22.sdk,ERROR,
student-13,puscice-23.sdk,ERROR,
student-13,puscice-24.sdk,ERROR,
student-13,puscice-25.sdk,ERROR,
student-13,puscice-26.sdk,ERROR,
student-13,puscice-27.sdk,ERROR,
student-13,puscice-28.sdk,ERROR,
student-13,puscice-29.sdk,ERROR,
student-13,puscice-3.sdk,ERROR,
student-13,puscice-30.sdk,ERROR,
student-13,puscice-31.sdk,ERROR,
student-13,puscice-32.sdk,ERROR,
student-13,puscice-33.sdk,ERROR,
student-13,puscice-34.sdk,ERROR,
student-13,puscice-35.sdk,ERROR,
student-13,puscice-36.sdk,ERROR,
student-13,puscice-37.sdk,ERROR,
student-13,puscice-38.sdk,ERROR,
student-13,puscice-39.sdk,ERROR,
student-13,puscice-4.sdk,ERROR,
student-13,puscice-40.sdk,ERROR,
student-13,puscice-41.sdk,ERROR,
student-13,puscice-42.sdk,ERROR,
student-13,puscice-43.sdk,ERROR,
student-13,puscice-44.sdk,ERROR,
student-13,puscice-45.sdk,ERROR,
student-13,puscice-46.sdk,ERROR,
student-13,puscice-47.sdk,ERROR,
student-13,puscice-48.sdk,ERROR,
student-13,puscice-49.sdk,ERROR,
student-13,puscice-5.sdk,ERROR,
student-13,puscice-50.sdk,ERROR,
student-13,puscice-51.sdk,ERROR,
student-13,puscice-52.sdk,ERROR,
student-13,puscice-53.sdk,ERROR,
student-13,puscice-54.sdk,ERROR,
student-13,puscice-55.sdk,ERROR,
student-13,puscice-56.sdk,ERROR,
student-13,puscice-57.sdk,ERROR,
student-13,puscice-58.sdk,ERROR,
student-13,puscice-59.sdk,ERROR,
student-13,puscice-6.sdk,ERROR,
student-13,puscice-60.sdk,ERROR,
student-13,puscice-61.sdk,ERROR,
student-13,puscice-62.sdk,ERROR,
student-13,puscice-63.sdk,ERROR,
student-13,puscice-64.sdk,ERROR,
student-13,puscice-65.sdk,ERROR,
student-13,puscice-66.sdk,ERROR,
student-13,puscice-67.sdk,ERROR,
student-13,puscice-68.sdk,ERROR,
student-13,puscice-69.sdk,ERROR,
student-13,puscice-7.sdk,ERROR,
student-13,puscice-70.sdk,ERROR,
student-13,puscice-71.sdk,ERROR,
student-13,puscice-72.sdk,ERROR,
student-13,puscice-73.sdk,ERROR,
student-13,puscice-74.sdk,ERROR,
student-13,puscice-75.sdk,ERROR,
student-13,puscice-76.sdk,ERROR,
student-13,puscice-77.sdk,ERROR,
student-13,puscice-78.sdk,ERROR,
student-13,puscice-79.sdk,ERROR,
student-13,puscice-8.sdk,ERROR,
student-13,puscice-80.sdk,ERROR,
student-13,puscice-81.sdk,ERROR,
student-13,puscice-82.sdk,ERROR,
student-13,puscice-83.sdk,ERROR,
student-13,puscice-84.sdk,ERROR,
student-13,puscice-85.sdk,ERROR,
student-13,puscice-86.sdk,ERROR,
student-13,puscice-87.sdk,ERROR,
student-13,puscice-88.sdk,ERROR,
student-13,puscice-89.sdk,ERROR,
student-13,puscice-9.sdk,ERROR,
student-13,puscice-90.sdk,ERROR,
student-13,puscice-91.sdk,ERROR,
student-13,puscice-92.sdk,ERROR,
student-13,puscice-93.sdk,ERROR,
student-13,puscice-94.sdk,ERROR,
student-13,puscice-95.sdk,ERROR,
student-13,puscice-96.sdk,ERROR,
student-13,puscice-97.sdk,ERROR,
student-13,puscice-98.sdk,ERROR,
student-13,puscice-99.sdk,ERROR,
student-13,termometri-1.sdk,ERROR,
student-13,termometri-10.sdk,ERROR,
student-13,termometri-100.sdk,ERROR,
student-13,termometri-11.sdk,ERROR,
student-13,termometri-12.sdk,ERROR,
student-13,termometri-13.sdk,ERROR,
student-13,termometri-14.sdk,ERROR,
student-13,termometri-15.sdk,ERROR,
student-13,termometri-16.sdk,ERROR,
student-13,termometri-17.sdk,ERROR,
student-13,termometri-18.sdk,ERROR,
student-13,termometri-19.sdk,ERROR,
student-13,termometri-2.sdk,ERROR,
student-13,termometri-20.sdk,ERROR,
student-13,termometri-21.sdk,ERROR,
student-13,termometri-22.sdk,ERROR,
student-13,termometri-23.sdk,ERROR,
student-13,termometri-24.sdk,ERROR,
student-13,termometri-25.sdk,ERROR,
student-13,termometri-26.sdk,ERROR,
student-13,termometri-27.sdk,ERROR,
student-13,termometri-28.sdk,ERROR,
student-13,termometri-29.sdk,ERROR,
student-13,termometri-3.sdk,ERROR,
student-13,termometri-30.sdk,ERROR,
student-13,termometri-31.sdk,ERROR,
student-13,termometri-32.sdk,ERROR,
student-13,termometri-33.sdk,ERROR,
student-13,termometri-34.sdk,ERROR,
student-13,termometri-35.sdk,ERROR,
student-13,termometri-36.sdk,ERROR,
student-13,termometri-37.sdk,ERROR,
student-13,termometri-38.sdk,ERROR,
student-13,termometri-39.sdk,ERROR,
student-13,termometri-4.sdk,ERROR,
student-13,termometri-40.sdk,ERROR,
student-13,termometri-41.sdk,ERROR,
student-13,termometri-42.sdk,ERROR,
student-13,termometri-43.sdk,ERROR,
student-13,termometri-44.sdk,ERROR,
student-13,termometri-45.sdk,ERROR,
student-13,termometri-46.sdk,ERROR,
student-13,termometri-47.sdk,ERROR,
student-13,termometri-48.sdk,ERROR,
student-13,termometri-49.sdk,ERROR,
student-13,termometri-5.sdk,ERROR,
student-13,termometri-50.sdk,ERROR,
student-13,termometri-51.sdk,ERROR,
student-13,termometri-52.sdk,ERROR,
student-13,termometri-53.sdk,ERROR,
student-13,termometri-54.sdk,ERROR,
student-13,termometri-55.sdk,ERROR,
student-13,termometri-56.sdk,ERROR,
student-13,termometri-57.sdk,ERROR,
student-13,termometri-58.sdk,ERROR,
student-13,termometri-59.sdk,ERROR,
student-13,termometri-6.sdk,ERROR,
student-13,termometri-60.sdk,ERROR,
student-13,termometri-61.sdk,ERROR,
student-13,termometri-62.sdk,ERROR,
student-13,termometri-63.sdk,ERROR,
student-13,termometri-64.sdk,ERROR,
student-13,termometri-65.sdk,ERROR,
student-13,termometri-66.sdk,ERROR,
student-13,termometri-67.sdk,ERROR,
student-13,termometri-68.sdk,ERROR,
student-13,termometri-69.sdk,ERROR,
student-13,termometri-7.sdk,ERROR,
student-13,termometri-70.sdk,ERROR,
student-13,termometri-71.sdk,ERROR,
student-13,termometri-72.sdk,ERROR,
student-13,termometri-73.sdk,ERROR,
student-13,termometri-74.sdk,ERROR,
student-13,termometri-75.sdk,ERROR,
student-13,termometri-76.sdk,ERROR,
student-13,termometri-77.sdk,ERROR,
student-13,termometri-78.sdk,ERROR,
student-13,termometri-79.sdk,ERROR,
student-13,termometri-8.sdk,ERROR,
student-13,termometri-80.sdk,ERROR,
student-13,termometri-81.sdk,ERROR,
student-13,termometri-82.sdk,ERROR,
student-13,termometri-83.sdk,ERROR,
student-13,termometri-84.sdk,ERROR,
student-13,termometri-85.sdk,ERROR,
student-13,termometri-86.sdk,ERROR,
student-13,termometri-87.sdk,ERROR,
student-13,termometri-88.sdk,ERROR,
student-13,termometri-89.sdk,ERROR,
student-13,termometri-9.sdk,ERROR,
student-13,termometri-90.sdk,ERROR,
student-13,termometri-91.sdk,ERROR,
student-13,termometri-92.sdk,ERROR,
student-13,termometri-93.sdk,ERROR,
student-13,termometri-94.sdk,ERROR,
student-13,termometri-95.sdk,ERROR,
student-13,termometri-96.sdk,ERROR,
student-13,termometri-97.sdk,ERROR,
student-13,termometri-98.sdk,ERROR,
student-13,termometri-99.sdk,ERROR,
student-14,kletke-1.sdk,ERROR,
student-14,kletke-10.sdk,ERROR,
student-14,kletke-100.sdk,ERROR,
student-14,kletke-11.sdk,ERROR,
student-14,kletke-12.sdk,ERROR,
student-14,kletke-13.sdk,ERROR,
student-14,kletke-14.sdk,ERROR,
student-14,kletke-15.sdk,ERROR,
student-14,kletke-16.sdk,ERROR,
student-14,kletke-17.sdk,ERROR,
student-14,kletke-18.sdk,ERROR,
student-14,kletke-19.sdk,ERROR,
student-14,kletke-2.sdk,ERROR,
student-14,kletke-20.sdk,ERROR,
student-14,kletke-21.sdk,ERROR,
student-14,kletke-22.sdk,ERROR,
student-14,kletke-23.sdk,ERROR,
student-14,kletke-24.sdk,ERROR,
student-14,kletke-25.sdk,ERROR,
student-14,kletke-26.sdk,ERROR,
student-14,kletke-27.sdk,ERROR,
student-14,kletke-28.sdk,ERROR,
student-14,kletke-29.sdk,ERROR,
student-14,kletke-3.sdk,ERROR,
student-14,kletke-30.sdk,ERROR,
student-14,kletke-31.sdk,ERROR,
student-14,kletke-32.sdk,ERROR,
student-14,kletke-33.sdk,ERROR,
student-14,kletke-34.sdk,ERROR,
student-14,kletke-35.sdk,ERROR,
student-14,kletke-36.sdk,ERROR,
student-14,kletke-37.sdk,ERROR,
student-14,kletke-38.sdk,ERROR,
student-14,kletke-39.sdk,ERROR,
student-14,kletke-4.sdk,ERROR,
student-14,kletke-40.sdk,ERROR,
student-14,kletke-41.sdk,ERROR,
student-14,kletke-42.sdk,ERROR,
student-14,kletke-43.sdk,ERROR,
student-14,kletke-44.sdk,ERROR,
student-14,kletke-45.sdk,ERROR,
student-14,kletke-46.sdk,ERROR,
student-14,kletke-47.sdk,ERROR,
student-14,kletke-48.sdk,ERROR,
student-14,kletke-49.sdk,ERROR,
student-14,kletke-5.sdk,ERROR,
student-14,kletke-50.sdk,ERROR,
student-14,kletke-51.sdk,ERROR,
student-14,kletke-52.sdk,ERROR,
student-14,kletke-53.sdk,ERROR,
student-14,kletke-54.sdk,ERROR,
student-14,kletke-55.sdk,ERROR,
student-14,kletke-56.sdk,ERROR,
student-14,kletke-57.sdk,ERROR,
student-14,kletke-58.sdk,ERROR,
student-14,kletke-59.sdk,ERROR,
student-14,kletke-6.sdk,ERROR,
student-14,kletke-60.sdk,ERROR,
student-14,kletke-61.sdk,ERROR,
student-14,kletke-62.sdk,ERROR,
student-14,kletke-63.sdk,ERROR,
student-14,kletke-64.sdk,ERROR,
student-14,kletke-65.sdk,ERROR,
student-14,kletke-66.sdk,ERROR,
student-14,kletke-67.sdk,ERROR,
student-14,kletke-68.sdk,ERROR,
student-14,kletke-69.sdk,ERROR,
student-14,kletke-7.sdk,ERROR,
student-14,kletke-70.sdk,ERROR,
student-14,kletke-71.sdk,ERROR,
student-14,kletke-72.sdk,ERROR,
student-14,kletke-73.sdk,ERROR,
student-14,kletke-74.sdk,ERROR,
student-14,kletke-75.sdk,ERROR,
student-14,kletke-76.sdk,ERROR,
student-14,kletke-77.sdk,ERROR,
student-14,kletke-78.sdk,ERROR,
student-14,kletke-79.sdk,ERROR,
student-14,kletke-8.sdk,ERROR,
student-14,kletke-80.sdk,ERROR,
student-14,kletke-81.sdk,ERROR,
student-14,kletke-82.sdk,ERROR,
student-14,kletke-83.sdk,ERROR,
student-14,kletke-84.sdk,ERROR,
student-14,kletke-85.sdk,ERROR,
student-14,kletke-86.sdk,ERROR,
student-14,kletke-87.sdk,ERROR,
student-14,kletke-88.sdk,ERROR,
student-14,kletke-89.sdk,ERROR,
student-14,kletke-9.sdk,ERROR,
student-14,kletke-90.sdk,ERROR,
student-14,kletke-91.sdk,ERROR,
student-14,kletke-92.sdk,ERROR,
student-14,kletke-95.sdk,ERROR,
student-14,kletke-97.sdk,ERROR,
student-14,kletke-98.sdk,ERROR,
student-14,kletke-99.sdk,ERROR,
student-14,kombinirani-1.sdk,ERROR,
student-14,kombinirani-10.sdk,ERROR,
student-14,kombinirani-11.sdk,ERROR,
student-14,kombinirani-12.sdk,ERROR,
student-14,kombinirani-13.sdk,ERROR,
student-14,kombinirani-14.sdk,ERROR,
student-14,kombinirani-15.sdk,ERROR,
student-14,kombinirani-16.sdk,ERROR,
student-14,kombinirani-17.sdk,ERROR,
student-14,kombinirani-18.sdk,ERROR,
student-14,kombinirani-19.sdk,ERROR,
student-14,kombinirani-2.sdk,ERROR,
student-14,kombinirani-20.sdk,ERROR,
student-14,kombinirani-21.sdk,ERROR,
student-14,kombinirani-22.sdk,ERROR,
student-14,kombinirani-23.sdk,ERROR,
student-14,kombinirani-24.sdk,ERROR,
student-14,kombinirani-25.sdk,ERROR,
student-14,kombinirani-26.sdk,ERROR,
student-14,kombinirani-27.sdk,ERROR,
student-14,kombinirani-28.sdk,ERROR,
student-14,kombinirani-29.sdk,ERROR,
student-14,kombinirani-3.sdk,ERROR,
student-14,kombinirani-30.sdk,ERROR,
student-14,kombinirani-31.sdk,ERROR,
student-14,kombinirani-32.sdk,ERROR,
student-14,kombinirani-33.sdk,ERROR,
student-14,kombinirani-34.sdk,ERROR,
student-14,kombinirani-35.sdk,ERROR,
student-14,kombinirani-36.sdk,ERROR,
student-14,kombinirani-37.sdk,ERROR,
student-14,kombinirani-38.sdk,ERROR,
student-14,kombinirani-39.sdk,ERROR,
student-14,kombinirani-4.sdk,ERROR,
student-14,kombinirani-40.sdk,ERROR,
student-14,kombinirani-41.sdk,ERROR,
student-14,kombinirani-42.sdk,ERROR,
student-14,kombinirani-43.sdk,ERROR,
student-14,kombinirani-44.sdk,ERROR,
student-14,kombinirani-45.sdk,ERROR,
student-14,kombinirani-46.sdk,ERROR,
student-14,kombinirani-47.sdk,ERROR,
student-14,kombinirani-48.sdk,ERROR,
student-14,kombinirani-49.sdk,ERROR,
student-14,kombinirani-5.sdk,ERROR,
student-14,kombinirani-50.sdk,ERROR,
student-14,kombinirani-51.sdk,ERROR,
student-14,kombinirani-52.sdk,ERROR,
student-14,kombinirani-53.sdk,ERROR,
student-14,kombinirani-6.sdk,ERROR,
student-14,kombinirani-7.sdk,ERROR,
student-14,kombinirani-8.sdk,ERROR,
student-14,kombinirani-9.sdk,ERROR,
student-14,obicajni-1.sdk,CORRECT,4e-05
student-14,obicajni-10.sdk,CORRECT,0.189724
student-14,obicajni-100.sdk,TIMEOUT,
student-14,obicajni-11.sdk,CORRECT,0.772493
student-14,obicajni-12.sdk,CORRECT,0.044707
student-14,obicajni-13.sdk,TIMEOUT,
student-14,obicajni-14.sdk,TIMEOUT,
student-14,obicajni-15.sdk,CORRECT,0.333851
student-14,obicajni-16.sdk,CORRECT,0.003041
student-14,obicajni-17.sdk,CORRECT,0.002456
student-14,obicajni-18.sdk,CORRECT,0.106763
student-14,obicajni-19.sdk,CORRECT,0.029164
student-14,obicajni-2.sdk,CORRECT,0.014532
student-14,obicajni-20.sdk,CORRECT,0.100665
student-14,obicajni-21.sdk,CORRECT,0.045615
student-14,obicajni-22.sdk,TIMEOUT,
student-14,obicajni-23.sdk,CORRECT,0.641312
student-14,obicajni-24.sdk,CORRECT,0.623594
student-14,obicajni-25.sdk,CORRECT,0.122549
student-14,obicajni-26.sdk,CORRECT,0.473395
student-14,obicajni-27.sdk,CORRECT,0.151433
student-14,obicajni-28.sdk,TIMEOUT,
student-14,obicajni-29.sdk,CORRECT,0.786561
student-14,obicajni-3.sdk,CORRECT,0.736824
student-14,obicajni-30.sdk,TIMEOUT,
student-14,obicajni-31.sdk,TIMEOUT,
student-14,obicajni-32.sdk,TIMEOUT,
student-14,obicajni-33.sdk,CORRECT,0.010021
student-14,obicajni-34.sdk,CORRECT,0.031212
student-14,obicajni-35.sdk,CORRECT,0.117357
student-14,obicajni-36.sdk,CORRECT,0.010401
student-14,obicajni-37.sdk,CORRECT,0.045487
student-14,obicajni-38.sdk,CORRECT,0.044651
student-14,obicajni-39.sdk,CORRECT,0.013866
student-14,obicajni-4.sdk,CORRECT,0.081707
student-14,obicajni-40.sdk,CORRECT,0.011681
student-14,obicajni-41.sdk,TIMEOUT,
student-14,obicajni-42.sdk,CORRECT,0.259747
student-14,obicajni-43.sdk,CORRECT,0.173432
student-14,obicajni-44.sdk,CORRECT,0.290717
